"","GameNum","X","Season","Date","Div","Country","League","HomeTeam","AwayTeam","FTHG","FTAG","FTR","HS","AS","HST","AST","HomeOverall","HomeGoalkeeper","HomeAttacking","HomeMidfield","HomeDefense","HomeBench","AwayOverall","AwayGoalkeeper","AwayAttacking","AwayMidfield","AwayDefense","AwayBench","GoalDiff","TotalGoals"
"146",146,823,"2018/2019","2019-05-17 00:00:00","F2","France","Division 2","Troyes","Ajaccio",0,0,"D",2,3,0,2,69.8181818181818,70,70.5,69.75,69.5,68.4285714285714,69.9090909090909,70,71,70.5,68.75,65.2857142857143,0,0
"147",147,824,"2018/2019","2019-05-17 00:00:00","F2","France","Division 2","Metz","Brest",1,0,"H",13,6,5,1,71.4545454545455,71,72,71,71.75,68.4285714285714,69.4545454545455,69,70.5,69.25,69.25,65.8571428571429,1,1
"148",148,825,"2018/2019","2019-05-17 00:00:00","P1","Portugal","Liga I","Sp Braga","Portimonense",2,0,"H",13,7,7,1,77.6363636363636,78,78,77.5,77.5,75.4285714285714,72.7272727272727,70,77.5,72.75,71,69,2,2
"151",151,828,"2018/2019","2019-05-17 00:00:00","F2","France","Division 2","Beziers","Nancy",3,0,"H",9,21,5,7,65,66,64,65.5,64.75,62.8571428571429,68.1818181818182,69,68.5,67.5,68.5,66.8571428571429,3,3
"153",153,830,"2018/2019","2019-05-17 00:00:00","SP2","Spain","La Liga Segunda Division","Zaragoza","Sp Gijon",4,2,"H",20,7,8,4,70.9090909090909,73,72,70.5,70.25,69,73.2727272727273,76,72,73.75,72.75,69.5714285714286,2,6
"154",154,831,"2018/2019","2019-05-17 00:00:00","F2","France","Division 2","Chateauroux","Clermont",2,2,"D",11,25,5,9,65.7272727272727,68,68,64,65.75,62,68.1818181818182,66,69,69,67.5,65.2857142857143,0,4
"156",156,833,"2018/2019","2019-05-15 00:00:00","N1","Netherlands","Eredivisie","FC Emmen","Groningen",1,0,"H",15,9,7,4,65.9090909090909,64,68.5,66.5,64.5,64.1428571428571,69.7272727272727,76,71,70,67.25,65.2857142857143,1,1
"157",157,834,"2018/2019","2019-05-15 00:00:00","N1","Netherlands","Eredivisie","VVV Venlo","Vitesse",1,3,"A",9,21,2,6,68.4545454545455,76,67.5,68.25,67.25,65.1428571428571,72.6363636363636,74,74.5,71.5,72.5,70.2857142857143,-2,4
"158",158,835,"2018/2019","2019-05-15 00:00:00","N1","Netherlands","Eredivisie","Utrecht","Heerenveen",3,1,"H",16,11,9,5,72.1818181818182,73,73,72,71.75,69,70.2727272727273,74,71,72,67.25,68.7142857142857,2,4
"160",160,837,"2018/2019","2019-05-15 00:00:00","N1","Netherlands","Eredivisie","Graafschap","Ajax",1,4,"A",11,16,3,9,67.0909090909091,69,68,67,66.25,65.7142857142857,80.3636363636364,80,82,80.5,79.5,75.8571428571429,-3,5
"161",161,838,"2018/2019","2019-05-15 00:00:00","N1","Netherlands","Eredivisie","NAC Breda","Zwolle",0,0,"D",10,17,2,5,68.1818181818182,74,68,68,67,65.7142857142857,69,69,67.5,70.25,68.5,66.7142857142857,0,0
"162",162,839,"2018/2019","2019-05-15 00:00:00","N1","Netherlands","Eredivisie","Excelsior","AZ Alkmaar",4,2,"H",13,19,9,4,67.8181818181818,66,67,69,67.5,65.5714285714286,73.8181818181818,75,73.5,73.5,74,71,2,6
"164",164,841,"2018/2019","2019-05-15 00:00:00","N1","Netherlands","Eredivisie","For Sittard","Feyenoord",1,4,"A",16,17,8,9,68.0909090909091,67,70,69.25,66.25,66.8571428571429,75.8181818181818,75,78,75.75,75,71.8571428571429,-3,5
"165",165,842,"2018/2019","2019-05-13 00:00:00","T1","Turkey","Futbol Ligi 1","Besiktas","Alanyaspor",2,1,"H",12,9,4,3,80.0909090909091,79,78.5,80.25,81,75.8571428571429,73.1818181818182,69,75,73.75,72.75,69.7142857142857,1,3
"167",167,844,"2018/2019","2019-05-13 00:00:00","SC0","Scotland","Premier League","St Mirren","Hamilton",2,0,"H",20,7,7,2,63.6363636363636,61,66,63.25,63.5,62,62.3636363636364,63,62,61.25,63.5,60.2857142857143,2,2
"170",170,847,"2018/2019","2019-05-12 00:00:00","D2","Germany","Bundesliga 2","Union Berlin","Magdeburg",3,0,"H",14,12,7,1,71.4545454545455,73,72,70,72.25,70.1428571428571,69,69,69.5,68.25,69.5,66,3,3
"171",171,848,"2018/2019","2019-05-12 00:00:00","D2","Germany","Bundesliga 2","St Pauli","Bochum",0,0,"D",12,10,3,4,70.5454545454545,70,70,72.25,69.25,68.7142857142857,71.0909090909091,69,71.5,72.25,70.25,68.2857142857143,0,0
"172",172,849,"2018/2019","2019-05-12 00:00:00","D2","Germany","Bundesliga 2","Sandhausen","Bielefeld",0,3,"A",12,6,2,3,70.0909090909091,70,69.5,69.25,71.25,68.2857142857143,70.0909090909091,72,71,69.25,70,66.8571428571429,-3,3
"173",173,850,"2018/2019","2019-05-12 00:00:00","D2","Germany","Bundesliga 2","Paderborn","Hamburg",4,1,"H",20,15,11,4,69.3636363636364,69,70.5,69,69.25,66.7142857142857,74,72,72,74.25,75.25,69.8571428571429,3,5
"174",174,851,"2018/2019","2019-05-12 00:00:00","D2","Germany","Bundesliga 2","Ingolstadt","Darmstadt",3,0,"H",10,11,4,0,71.7272727272727,69,73,73.25,70.25,69,71.2727272727273,74,70,71.75,70.75,68.2857142857143,3,3
"176",176,853,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Liverpool","Wolves",2,0,"H",13,7,5,2,84.1818181818182,85,84,86,82.25,81,77.2727272727273,83,78,75.5,77.25,73.8571428571429,2,2
"177",177,854,"2018/2019","2019-05-12 00:00:00","D1","Germany","Bundesliga 1","Ein Frankfurt","Mainz",0,2,"A",13,15,4,4,78,80,79.5,77.5,77.25,76.1428571428571,75.8181818181818,79,74,76,75.75,73,-2,2
"178",178,855,"2018/2019","2019-05-12 00:00:00","SP1","Spain","La Liga Primera Division","Barcelona","Getafe",2,0,"H",13,11,8,0,87.3636363636364,89,92.5,85.75,86,82.8571428571429,77.4545454545455,78,78,76.5,78,75.4285714285714,2,2
"180",180,857,"2018/2019","2019-05-12 00:00:00","SP2","Spain","La Liga Segunda Division","Las Palmas","Cordoba",1,0,"H",8,7,3,1,73.5454545454545,74,75.5,72.75,73.25,71.2857142857143,69,67,67,70,69.5,65.2857142857143,1,1
"182",182,859,"2018/2019","2019-05-12 00:00:00","SP2","Spain","La Liga Segunda Division","Almeria","Elche",5,3,"H",16,9,11,5,69.1818181818182,72,69.5,70.25,67.25,66.7142857142857,68.3636363636364,68,69,68.75,67.75,66.5714285714286,2,8
"183",183,860,"2018/2019","2019-05-12 00:00:00","T1","Turkey","Futbol Ligi 1","Yeni Malatyaspor","Erzurum BB",3,1,"H",15,21,9,5,70.7272727272727,68,73.5,72,68.75,69,70,65,70.5,72.75,68.25,64.8571428571429,2,4
"184",184,861,"2018/2019","2019-05-12 00:00:00","T1","Turkey","Futbol Ligi 1","Konyaspor","Trabzonspor",2,2,"D",7,19,4,6,73.3636363636364,74,74.5,73.5,72.5,69.4285714285714,74.6363636363636,77,76.5,76,71.75,70,0,4
"185",185,862,"2018/2019","2019-05-12 00:00:00","T1","Turkey","Futbol Ligi 1","Kayserispor","Kasimpasa",2,1,"H",19,7,6,6,73,74,73.5,73.25,72.25,69.8571428571429,72.3636363636364,71,72.5,73,72,68.7142857142857,1,3
"186",186,863,"2018/2019","2019-05-12 00:00:00","T1","Turkey","Futbol Ligi 1","Buyuksehyr","Ankaragucu",2,1,"H",20,8,7,1,76.6363636363636,77,77.5,78.5,74.25,73.1428571428571,73.5454545454545,76,72,73,74.25,70.2857142857143,1,3
"187",187,864,"2018/2019","2019-05-12 00:00:00","SP1","Spain","La Liga Primera Division","Ath Madrid","Sevilla",1,1,"D",11,11,4,5,86.1818181818182,90,87,85.5,85.5,81.8571428571429,80.8181818181818,80,81,82.75,79,78.4285714285714,0,2
"188",188,865,"2018/2019","2019-05-12 00:00:00","P1","Portugal","Liga I","Chaves","Setubal",1,2,"A",9,8,2,4,72.6363636363636,75,73.5,71.5,72.75,70.1428571428571,72.0909090909091,71,71,72.5,72.5,69.1428571428571,-1,3
"189",189,866,"2018/2019","2019-05-12 00:00:00","SP1","Spain","La Liga Primera Division","Betis","Huesca",2,1,"H",17,9,8,2,80.8181818181818,82,80.5,81.5,80,79.1428571428571,73.4545454545455,70,73.5,74,73.75,71,1,3
"190",190,867,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Tottenham","Everton",2,2,"D",11,17,3,9,85.7272727272727,88,88.5,84.75,84.75,80.8571428571429,80.7272727272727,83,80.5,81.25,79.75,78,0,4
"191",191,868,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","Ajax","Utrecht",4,1,"H",25,11,12,4,80.3636363636364,80,82,80.5,79.5,75.8571428571429,72.1818181818182,73,73,72,71.75,69,3,5
"192",192,869,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","AZ Alkmaar","PSV Eindhoven",1,0,"H",13,15,2,5,73.8181818181818,75,73.5,73.5,74,71,77.4545454545455,80,80.5,76.5,76.25,74.4285714285714,1,1
"193",193,870,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","Feyenoord","Den Haag",0,2,"A",29,12,7,5,75.8181818181818,75,78,75.75,75,71.8571428571429,71,69,74,70,71,67.8571428571429,-2,2
"194",194,871,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","Groningen","For Sittard",3,0,"H",16,14,7,3,69.7272727272727,76,71,70,67.25,65.2857142857143,68.0909090909091,67,70,69.25,66.25,66.8571428571429,3,3
"195",195,872,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","Heerenveen","NAC Breda",2,1,"H",19,17,3,6,70.2727272727273,74,71,72,67.25,68.7142857142857,68.1818181818182,74,68,68,67,65.7142857142857,1,3
"196",196,873,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","Heracles","Excelsior",4,5,"A",18,12,10,8,68.8181818181818,69,71,68.75,67.75,67.2857142857143,67.8181818181818,66,67,69,67.5,65.5714285714286,-1,9
"197",197,874,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","Vitesse","Graafschap",6,1,"H",20,11,9,3,72.6363636363636,74,74.5,71.5,72.5,70.2857142857143,67.0909090909091,69,68,67,66.25,65.7142857142857,5,7
"198",198,875,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","Willem II","FC Emmen",2,3,"A",8,14,4,6,69.1818181818182,68,74,68.5,67.75,67.2857142857143,65.9090909090909,64,68.5,66.5,64.5,64.1428571428571,-1,5
"199",199,876,"2018/2019","2019-05-12 00:00:00","N1","Netherlands","Eredivisie","Zwolle","VVV Venlo",2,4,"A",11,13,6,8,69,69,67.5,70.25,68.5,66.7142857142857,68.4545454545455,76,67.5,68.25,67.25,65.1428571428571,-2,6
"200",200,877,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Watford","West Ham",1,4,"A",17,16,8,9,77.5454545454545,77,78,78.5,76.5,74.4285714285714,79.8181818181818,81,81.5,80.75,77.75,77.1428571428571,-3,5
"203",203,880,"2018/2019","2019-05-12 00:00:00","D2","Germany","Bundesliga 2","Erzgebirge Aue","Greuther Furth",1,1,"D",9,12,2,3,69,71,69,68.25,69.25,67.4285714285714,69.3636363636364,71,68,68.25,70.75,66,0,2
"204",204,881,"2018/2019","2019-05-12 00:00:00","SP1","Spain","La Liga Primera Division","Girona","Levante",1,2,"A",14,6,6,2,77.7272727272727,77,78,77.75,77.75,74.8571428571429,76.5454545454545,75,80,77,74.75,75,-1,3
"205",205,882,"2018/2019","2019-05-12 00:00:00","D2","Germany","Bundesliga 2","FC Koln","Regensburg",3,5,"A",17,27,7,7,76.1818181818182,83,75,75,76.25,72.2857142857143,68.8181818181818,70,70.5,68,68.5,66.4285714285714,-2,8
"206",206,883,"2018/2019","2019-05-12 00:00:00","D2","Germany","Bundesliga 2","Holstein Kiel","Dresden",3,0,"H",12,4,5,0,70.3636363636364,70,73.5,70,69.25,66.2857142857143,69.6363636363636,68,70,69.25,70.25,67.5714285714286,3,3
"207",207,884,"2018/2019","2019-05-12 00:00:00","I1","Italy","Serie A","Torino","Sassuolo",3,2,"H",17,7,11,3,78.2727272727273,82,81.5,77.75,76.25,74.5714285714286,76.2727272727273,82,77,76.5,74.25,72.8571428571429,1,5
"208",208,885,"2018/2019","2019-05-12 00:00:00","I1","Italy","Serie A","Spal","Napoli",1,2,"A",10,17,5,8,75,76,76,76,73.25,73,83.8181818181818,79,87.5,83.75,83.25,79.5714285714286,-1,3
"209",209,886,"2018/2019","2019-05-12 00:00:00","I1","Italy","Serie A","Frosinone","Udinese",1,3,"A",13,11,5,8,73.1818181818182,78,75.5,71.75,72.25,72.1428571428571,74.9090909090909,74,77,75.75,73.25,74.2857142857143,-2,4
"210",210,887,"2018/2019","2019-05-12 00:00:00","I1","Italy","Serie A","Roma","Juventus",2,0,"H",9,5,4,4,82.3636363636364,80,83.5,82,82.75,78.5714285714286,87,85,91.5,85.5,86.75,83.1428571428571,2,2
"211",211,888,"2018/2019","2019-05-12 00:00:00","P1","Portugal","Liga I","Rio Ave","Benfica",2,3,"A",12,13,6,6,72.0909090909091,71,75.5,72.25,70.5,70.5714285714286,80.2727272727273,76,82.5,80,80.5,77.5714285714286,-1,5
"213",213,890,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Southampton","Huddersfield",1,1,"D",10,10,3,3,77.7272727272727,77,77,78,78,75.2857142857143,75.3636363636364,76,75,73.75,77,72.7142857142857,0,2
"215",215,892,"2018/2019","2019-05-12 00:00:00","SP1","Spain","La Liga Primera Division","Leganes","Espanol",0,2,"A",11,19,4,7,75.3636363636364,76,75.5,76.25,74.25,74.5714285714286,77.3636363636364,80,77.5,77.75,76.25,75.2857142857143,-2,2
"216",216,893,"2018/2019","2019-05-12 00:00:00","SP1","Spain","La Liga Primera Division","Sociedad","Real Madrid",3,1,"H",19,6,7,2,78.5454545454545,80,81,79,76.5,76,87.6363636363636,89,88,87.5,87.25,83.2857142857143,2,4
"217",217,894,"2018/2019","2019-05-12 00:00:00","SP1","Spain","La Liga Primera Division","Valencia","Alaves",3,1,"H",10,10,4,3,81.8181818181818,83,81.5,82.25,81.25,78.5714285714286,77.2727272727273,80,77.5,77.75,76,75.4285714285714,2,4
"219",219,896,"2018/2019","2019-05-12 00:00:00","SP1","Spain","La Liga Primera Division","Villarreal","Eibar",1,0,"H",11,4,3,0,81,84,82,81,79.75,77.5714285714286,78.1818181818182,79,79.5,78.25,77.25,75.5714285714286,1,1
"220",220,897,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Fulham","Newcastle",0,4,"A",16,13,2,6,76.0909090909091,79,76.5,77,74.25,74.1428571428571,76.9090909090909,78,76.5,76.75,77,75,-4,4
"221",221,898,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Crystal Palace","Bournemouth",5,3,"H",17,16,8,8,77.8181818181818,80,79,77.5,77,74.1428571428571,77.4545454545455,79,78,77,77.25,74.2857142857143,2,8
"224",224,901,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Burnley","Arsenal",1,3,"A",14,17,5,6,78.0909090909091,80,76.5,78.25,78.25,76.1428571428571,83.8181818181818,84,85.5,84.75,82,80.1428571428571,-2,4
"225",225,902,"2018/2019","2019-05-12 00:00:00","F1","France","Le Championnat","Marseille","Lyon",0,3,"A",17,15,6,5,81.3636363636364,83,80.5,82.75,80,75.7142857142857,81.0909090909091,84,84.5,81,78.75,76.4285714285714,-3,3
"226",226,903,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Leicester","Chelsea",0,0,"D",9,14,3,4,79.4545454545455,84,79.5,78.75,79,75.2857142857143,84.6363636363636,83,87.5,84.75,83.5,80.7142857142857,0,0
"227",227,904,"2018/2019","2019-05-12 00:00:00","F1","France","Le Championnat","Lille","Bordeaux",1,0,"H",6,5,4,1,73.9090909090909,75,72.5,75.25,73,69.7142857142857,75.7272727272727,78,76.5,75.75,74.75,73.1428571428571,1,1
"228",228,905,"2018/2019","2019-05-12 00:00:00","E0","England","Premier League","Man United","Cardiff",0,2,"A",26,13,10,4,83.6363636363636,91,86,84,80.25,81.1428571428571,74,73,72.5,74.75,74.25,71.4285714285714,-2,2
"229",229,906,"2018/2019","2019-05-12 00:00:00","I1","Italy","Serie A","Sampdoria","Empoli",1,2,"A",11,5,7,4,76.7272727272727,74,80,77.25,75.25,74.4285714285714,73.7272727272727,71,75,73.25,74.25,71.1428571428571,-1,3
"230",230,907,"2018/2019","2019-05-11 00:00:00","SP2","Spain","La Liga Segunda Division","Numancia","Alcorcon",2,0,"H",10,8,3,4,70.4545454545455,68,69.5,70.75,71.25,68.4285714285714,70.1818181818182,72,70.5,70.25,69.5,68.7142857142857,2,2
"231",231,908,"2018/2019","2019-05-11 00:00:00","F1","France","Le Championnat","Nimes","Monaco",1,0,"H",12,12,4,5,71.0909090909091,72,70,72.75,69.75,68.7142857142857,79.7272727272727,83,81.5,78.75,79,75.2857142857143,1,1
"232",232,909,"2018/2019","2019-05-11 00:00:00","T1","Turkey","Futbol Ligi 1","Rizespor","Galatasaray",2,3,"A",13,12,3,5,71.7272727272727,72,73,73.75,69,69.2857142857143,78.2727272727273,81,78,78.5,77.5,74.4285714285714,-1,5
"234",234,911,"2018/2019","2019-05-11 00:00:00","F1","France","Le Championnat","Dijon","Strasbourg",2,1,"H",13,17,6,8,73.9090909090909,71,74.5,75,73.25,72,74.1818181818182,76,72,74.5,74.5,70.8571428571429,1,3
"235",235,912,"2018/2019","2019-05-11 00:00:00","F1","France","Le Championnat","Caen","Reims",3,2,"H",14,15,10,4,74.0909090909091,71,74.5,73.75,75,70.4285714285714,72.9090909090909,73,73.5,71.75,73.75,69.2857142857143,1,5
"236",236,913,"2018/2019","2019-05-11 00:00:00","F1","France","Le Championnat","Angers","Paris SG",1,2,"A",14,9,4,4,74.3636363636364,75,71.5,75,75,71.7142857142857,85.7272727272727,88,90.5,85.5,83,80.4285714285714,-1,3
"237",237,914,"2018/2019","2019-05-11 00:00:00","SP2","Spain","La Liga Segunda Division","Extremadura UD","Zaragoza",0,3,"A",12,17,5,6,68,66,70,67.75,67.75,66.1428571428571,70.9090909090909,73,72,70.5,70.25,69,-3,3
"238",238,915,"2018/2019","2019-05-11 00:00:00","SP2","Spain","La Liga Segunda Division","Gimnastic","Mallorca",2,1,"H",10,12,4,3,70.2727272727273,69,71.5,69.5,70.75,67.4285714285714,67.8181818181818,68,66.5,69.75,66.5,66.1428571428571,1,3
"239",239,916,"2018/2019","2019-05-11 00:00:00","F1","France","Le Championnat","Amiens","Toulouse",0,0,"D",19,7,3,2,75.0909090909091,77,76,75.25,74,71.2857142857143,74.7272727272727,78,76.5,75,72.75,72.5714285714286,0,0
"240",240,917,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Padova","Livorno",1,1,"D",17,16,3,4,67.2727272727273,65,67,68,67.25,66.2857142857143,69.5454545454545,70,71.5,70.5,67.5,64.8571428571429,0,2
"241",241,918,"2018/2019","2019-05-11 00:00:00","SP2","Spain","La Liga Segunda Division","Sp Gijon","Lugo",0,0,"D",8,6,1,2,73.2727272727273,76,72,73.75,72.75,69.5714285714286,70.6363636363636,71,71,71,70,67.2857142857143,0,0
"242",242,919,"2018/2019","2019-05-11 00:00:00","I1","Italy","Serie A","Fiorentina","Milan",0,1,"A",8,10,3,5,76.5454545454545,78,78,75.75,76.25,74,82,83,85.5,81.5,80.5,78.7142857142857,-1,1
"244",244,921,"2018/2019","2019-05-11 00:00:00","SC0","Scotland","Premier League","Livingston","Dundee",0,1,"A",13,5,4,4,63.6363636363636,62,64,63.5,64,61.5714285714286,65.5454545454545,64,67.5,64.75,65.75,63.1428571428571,-1,1
"246",246,923,"2018/2019","2019-05-11 00:00:00","P1","Portugal","Liga I","Boavista","Sp Braga",4,2,"H",14,25,6,9,71.9090909090909,73,70.5,73.5,70.75,68.4285714285714,77.6363636363636,78,78,77.5,77.5,75.4285714285714,2,6
"247",247,924,"2018/2019","2019-05-11 00:00:00","P1","Portugal","Liga I","Portimonense","Maritimo",3,2,"H",16,6,5,3,72.7272727272727,70,77.5,72.75,71,69,72.9090909090909,72,74,72.75,72.75,70.2857142857143,1,5
"248",248,925,"2018/2019","2019-05-11 00:00:00","P1","Portugal","Liga I","Santa Clara","Feirense",4,4,"D",11,9,5,6,70.2727272727273,71,72.5,69.75,69.5,68.1428571428571,71.7272727272727,73,73.5,71.5,70.75,68.8571428571429,0,8
"249",249,926,"2018/2019","2019-05-11 00:00:00","P1","Portugal","Liga I","Sp Lisbon","Tondela",1,1,"D",17,15,6,4,80.3636363636364,82,79.5,80.75,80,76.4285714285714,70.2727272727273,78,69,69.5,69.75,66.4285714285714,0,2
"251",251,928,"2018/2019","2019-05-11 00:00:00","D1","Germany","Bundesliga 1","Dortmund","Fortuna Dusseldorf",3,2,"H",15,8,5,3,81.8181818181818,82,81,83.5,80.5,79.2857142857143,73.2727272727273,73,73,73.5,73.25,71.5714285714286,1,5
"252",252,929,"2018/2019","2019-05-11 00:00:00","D1","Germany","Bundesliga 1","Hannover","Freiburg",3,0,"H",18,5,6,1,75.4545454545455,76,75.5,75.25,75.5,73,75.0909090909091,77,77,74.25,74.5,72,3,3
"253",253,930,"2018/2019","2019-05-11 00:00:00","D1","Germany","Bundesliga 1","Hoffenheim","Werder Bremen",0,1,"A",19,11,3,6,79.6363636363636,83,77,79.75,80,76.2857142857143,78,82,79.5,78,76.25,74.8571428571429,-1,1
"254",254,931,"2018/2019","2019-05-11 00:00:00","D1","Germany","Bundesliga 1","Leverkusen","Schalke 04",1,1,"D",18,8,5,3,81.2727272727273,84,80.5,81.25,81,77,80.3636363636364,83,79.5,78.75,81.75,76,0,2
"255",255,932,"2018/2019","2019-05-11 00:00:00","D1","Germany","Bundesliga 1","Nurnberg","M'gladbach",0,4,"A",12,16,2,5,73.8181818181818,73,73.5,74.75,73.25,69.7142857142857,79.1818181818182,83,81,79,77.5,77.5714285714286,-4,4
"258",258,935,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Brescia","Benevento",2,3,"A",9,14,2,8,69.6363636363636,68,72.5,69,69.25,66.5714285714286,71.4545454545455,72,71.5,70.25,72.5,69.2857142857143,-1,5
"259",259,936,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Carpi","Venezia",2,3,"A",6,15,2,5,69.6363636363636,71,71.5,70,68,65,69.4545454545455,66,70,69.5,70,66.5714285714286,-1,5
"260",260,937,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Crotone","Ascoli",3,0,"H",9,13,6,5,70,72,72,71,67.5,67.8571428571429,68.3636363636364,66,70,68.75,67.75,66.2857142857143,3,3
"261",261,938,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Lecce","Spezia",2,1,"H",9,15,5,5,68.7272727272727,67,69,67,70.75,66.8571428571429,68.8181818181818,72,69,68,68.75,65.7142857142857,1,3
"262",262,939,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Palermo","Cittadella",2,2,"D",19,12,8,4,72.3636363636364,71,73,72.5,72.25,69,67.8181818181818,66,67.5,69,67.25,66,0,4
"263",263,940,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Perugia","Cremonese",3,1,"H",18,10,8,5,69.9090909090909,74,70,69.25,69.5,65.1428571428571,69.8181818181818,69,69.5,69.5,70.5,67,2,4
"264",264,941,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Pescara","Salernitana",2,0,"H",15,8,6,1,69.5454545454545,71,69.5,69.25,69.5,66.5714285714286,70.2727272727273,70,71,70.75,69.5,67.7142857142857,2,2
"265",265,942,"2018/2019","2019-05-11 00:00:00","I2","Italy","Serie B","Verona","Foggia",2,1,"H",14,15,5,6,70.5454545454545,69,73.5,68.75,71.25,69.7142857142857,70.4545454545455,76,70.5,71.75,67.75,65.7142857142857,1,3
"266",266,943,"2018/2019","2019-05-11 00:00:00","I1","Italy","Serie A","Atalanta","Genoa",2,1,"H",8,13,4,3,77.3636363636364,71,82.5,77.75,76,73.4285714285714,76.0909090909091,77,75.5,75.5,76.75,72.8571428571429,1,3
"267",267,944,"2018/2019","2019-05-11 00:00:00","I1","Italy","Serie A","Cagliari","Lazio",1,2,"A",14,10,6,5,76.2727272727273,78,77,76,75.75,72.5714285714286,81.7272727272727,81,84.5,82.5,79.75,77.1428571428571,-1,3
"270",270,947,"2018/2019","2019-05-10 00:00:00","SP2","Spain","La Liga Segunda Division","Granada","Tenerife",2,1,"H",16,4,8,2,70.7272727272727,69,71.5,72,69.5,67.4285714285714,70.8181818181818,71,71,72.25,69.25,69,1,3
"271",271,948,"2018/2019","2019-05-10 00:00:00","F2","France","Division 2","Valenciennes","Le Havre",1,0,"H",12,7,2,0,68.4545454545455,69,70,68.5,67.5,64.8571428571429,68.5454545454545,66,68,69.75,68.25,65.2857142857143,1,1
